	Common Settings,	
	.Source/Sweep Points,	51
	.Repeat,	0
	.Source to Measure Delay,	5
	.Measure Window,	166.667 ms
	.NPLC,	10
	.Channel,	DRAIN
	..Instrument,	Top 2450
	...Model,	2450
	...Serial Number,	04500494
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Bias
	...Range,	Auto
	...Bias Level,	0
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-08
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.Channel,	GATE
	..Instrument,	Bottom 2450
	...Model,	2450
	...Serial Number,	01419958
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.1
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-08
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","DRAIN Time (s)","DRAIN Voltage (V)","DRAIN Current (A)","GATE Voltage (V)","GATE Current (A)"
"1","0","8.32827936392277E-07","-1.09934883418816E-09","1.58756120072212E-06","-3.64015995124589E-09"
"2","5.66949348","8.92816387931816E-07","-3.71199981863413E-09","0.100011005997658","-1.18845577823379E-09"
"3","11.33896026","1.0813328117365E-06","-6.1282703356369E-09","0.200012564659119","1.16972065367094E-09"
"4","17.00843374","1.13130954559892E-06","-8.38438740657921E-09","0.299992233514786","3.38328298710167E-09"
"5","22.677923","3.44776344718412E-06","-1.01527914964095E-08","0.399996250867844","5.64186475315864E-09"
"6","28.34738844","1.37875558721134E-05","-1.04024273639425E-08","0.500010907649994","8.46977687984918E-09"
"7","35.8012761","1.36265953187831E-06","-1.55201806961713E-08","0.599993288516998","1.0898015823102E-08"
"8","41.47075466","1.6568556020502E-06","-1.77990422400853E-08","0.700000405311584","1.28327624082658E-08"
"9","47.14022292","1.54403096530586E-06","-2.05435579658797E-08","0.799974143505096","1.55721728845037E-08"
"10","52.8096906","1.55688394443132E-06","-2.31021619612193E-08","0.899986863136292","1.80932921978183E-08"
"11","58.47918402","1.73396620084532E-06","-2.60340264901515E-08","0.999991714954376","2.10809414369351E-08"
"12","64.14865916","1.80393726623151E-06","-2.81408158997465E-08","1.09997141361237","2.32080008544244E-08"
"13","69.81812542","1.78680420503952E-06","-3.11949257536526E-08","1.19997823238373","2.63698876068474E-08"
"14","75.4876243","1.89105230674613E-06","-3.42196031510866E-08","1.29995381832123","2.94038802195473E-08"
"15","81.1571028","2.15239379031118E-06","-3.67471812978692E-08","1.39995992183685","3.20253619179311E-08"
"16","86.8265979","2.02529190573841E-06","-3.9179358424235E-08","1.49997901916504","3.45950397218076E-08"
"17","92.4960683","2.08384881261736E-06","-4.23845882835394E-08","1.59995651245117","3.78473465900697E-08"
"18","98.16557468","2.30377554544248E-06","-4.49566428528669E-08","1.6999659538269","4.04756193006506E-08"
"19","103.83505394","2.83646841126028E-06","-4.70069956293173E-08","1.79993796348572","4.26714841239573E-08"
"20","109.50453668","2.92072581942193E-06","-5.0706461252048E-08","1.89994871616364","4.62931382116949E-08"
"21","115.17401372","2.79076448350679E-06","-5.42072982057107E-08","1.99995565414429","4.98847008145731E-08"
"22","120.84346774","2.28662611334585E-06","-5.77169494420104E-08","2.09994411468506","5.36762598812857E-08"
"23","126.51296954","2.65793823928107E-06","-5.98030496234969E-08","2.1998815536499","5.59653514642378E-08"
"24","132.18245518","3.27918132825289E-06","-6.32936263400552E-08","2.29989004135132","5.9475539160303E-08"
"25","137.85189778","3.58195757144131E-06","-6.48137188363762E-08","2.3998749256134","6.07762373761034E-08"
"26","143.52138796","3.05067442241125E-06","-6.85585064275074E-08","2.49989366531372","6.46621245437018E-08"
"27","149.19088686","3.77046126232017E-06","-7.0796126294681E-08","2.59981203079224","6.72440165772059E-08"
"28","154.860353","3.83473161491565E-06","-7.40474916938183E-08","2.6997971534729","7.05687526192378E-08"
"29","160.52984692","4.47453112428775E-06","-7.71431416524138E-08","2.79976511001587","7.36178904503504E-08"
"30","166.19934144","3.9518181438325E-06","-8.0559225068555E-08","2.89977622032166","7.71649979469657E-08"
"31","171.86879042","4.09321182814892E-06","-8.58949817938992E-08","2.99975538253784","8.24258350462514E-08"
"32","177.538261","4.43595763499616E-06","-8.84710047444059E-08","3.09980344772339","8.53346193707694E-08"
"33","183.20771848","3.34199103235733E-06","-9.22026117677888E-08","3.19982075691223","8.96218708135166E-08"
"34","188.87717952","4.66446090285899E-06","-9.49078113876567E-08","3.29983592033386","9.1783682876212E-08"
"35","194.54664484","4.734435606224E-06","-9.84469750164862E-08","3.39978218078613","9.56396135620707E-08"
"36","200.21611662","4.53163556812797E-06","-1.0153461715845E-07","3.49981808662415","9.870825579128E-08"
"37","205.88557784","4.71157636638964E-06","-1.04451871152378E-07","3.59983158111572","1.02027399861981E-07"
"38","211.55508432","1.25478763948195E-05","-1.04782046150831E-07","3.70012998580933","1.07382092551234E-07"
"39","220.50642084","1.33554203785025E-06","-1.14813268226044E-07","3.80015301704407","1.11911177214097E-07"
"40","226.17588032","1.57832801050972E-06","-1.17904860985618E-07","3.90014815330505","1.14580451793245E-07"
"41","231.84533968","1.36125163407996E-06","-1.20456121521784E-07","4.00005912780762","1.17167843427524E-07"
"42","237.5148136","1.43266152008437E-06","-1.24413404023471E-07","4.10006999969482","1.21123065355278E-07"
"43","243.18428182","1.44979276228696E-06","-1.2670777493895E-07","4.20008277893066","1.23534690033011E-07"
"44","248.85377806","1.55118868860882E-06","-1.28728970594238E-07","4.30012798309326","1.25590233324147E-07"
"45","254.52327314","1.71543069882318E-06","-1.33455912987301E-07","4.39979982376099","1.30488601257639E-07"
"46","260.19276398","1.65686651598662E-06","-1.38512390890355E-07","4.49981546401978","1.35656051725164E-07"
"47","265.86222534","1.63116965268273E-06","-1.43389087270407E-07","4.59977674484253","1.40705608941971E-07"
"48","271.53169158","1.55261113832239E-06","-1.47815939044449E-07","4.69982719421387","1.45216631608491E-07"
"49","277.20116624","1.44692785397638E-06","-1.51285064475815E-07","4.7998366355896","1.48677003153352E-07"
"50","282.87065726","1.62831383931916E-06","-1.57963299329822E-07","4.89991140365601","1.5557127142074E-07"
"51","288.54015582","1.68687620316632E-06","-1.63496878258229E-07","4.99988269805908","1.61226779482604E-07"

"Min","0","8.32827936392277E-07","-1.63496878258229E-07","1.58756120072212E-06","-3.64015995124589E-09"
"Max","288.54015582","1.37875558721134E-05","-1.09934883418816E-09","4.99988269805908","1.61226779482604E-07"
"Mean","144.147982573725","2.85488412748022E-06","-7.27056625971816E-08","2.49993100690474","6.90708161232627E-08"
"StdDev","85.7020414614467","2.4007579007792E-06","4.71851522122175E-08","1.48657797703287","4.80271427885985E-08"
"CV","59.4542080515167%","84.0930067063057%","-64.8988682953652%","59.4647601444592%","69.5331914174722%"
