	Common Settings,	
	.Source/Sweep Points,	21
	.Stepper,	GATE
	.Stepper Points,	4
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	DRAIN
	..Instrument,	Top 2450
	...Model,	2450
	...Serial Number,	04500494
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.25
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-08
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Front
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.Channel,	GATE
	..Instrument,	Bottom 2450
	...Model,	2450
	...Serial Number,	01419958
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	2
	...Stop,	5
	...Step,	1
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-08
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Front
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
,,,,,,,,,,,,,,,,,,,,,
"Index","GATE = 2VDRAIN Time (s)","GATE = 2VDRAIN Voltage (V)","GATE = 2VDRAIN Current (A)","GATE = 2VGATE Voltage (V)","GATE = 2VGATE Current (A)","GATE = 3VDRAIN Time (s)","GATE = 3VDRAIN Voltage (V)","GATE = 3VDRAIN Current (A)","GATE = 3VGATE Voltage (V)","GATE = 3VGATE Current (A)","GATE = 4VDRAIN Time (s)","GATE = 4VDRAIN Voltage (V)","GATE = 4VDRAIN Current (A)","GATE = 4VGATE Voltage (V)","GATE = 4VGATE Current (A)","GATE = 5VDRAIN Time (s)","GATE = 5VDRAIN Voltage (V)","GATE = 5VDRAIN Current (A)","GATE = 5VGATE Voltage (V)","GATE = 5VGATE Current (A)"
"1","0","-3.02357875625603E-07","-4.79435935396566E-11","1.99999248981476","-4.22075130401822E-09","5.3198703","3.68856490240432E-07","-1.71296621331862E-09","3.00019764900208","-4.1501202474592E-09","9.9044961","7.52380674384767E-06","-1.00432808736173E-08","4.00024509429932","-4.15692902322462E-09","14.5003827","1.56070509547135E-05","-1.11953593062708E-08","5.00007009506226","-4.12223100099141E-09"
"2","0.9193115","0.250010401010513","2.60355250247812E-07","1.9999897480011","-4.19797530071264E-09","5.8535342","0.249999359250069","6.22508741798811E-06","3.00019192695618","-4.15113099450082E-09","10.71516892","0.250016927719116","0.000109124135633465","4.00024223327637","-4.15183931679053E-09","15.311075","0.250002473592758","0.000530372024513781","5.00006866455078","-4.12100842339669E-09"
"3","1.00455774","0.500003457069397","3.36974466108586E-07","1.99998986721039","-4.19700496578912E-09","5.92782694","0.499989211559296","7.84840813139454E-06","3.00018954277039","-4.15881151738517E-09","10.78944316","0.500011444091797","0.000148758597788401","4.00024843215942","-4.15814360721356E-09","15.3853703","0.499984323978424","0.000863577763084322","5.00007581710815","-4.1333985123515E-09"
"4","1.0897747","0.749989449977875","3.83950151672252E-07","1.99999177455902","-4.18162393600596E-09","6.00211392","0.749974191188812","8.52646735438611E-06","3.00019788742065","-4.15729584091196E-09","10.86372384","0.749999761581421","0.000164602708537132","4.00025272369385","-4.1524512717217E-09","15.74064772","0.749999523162842","0.00106495071668178","5.00007438659668","-4.14236600576601E-09"
