	Common Settings,	
	.Source/Sweep Points,	101
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	DRAIN
	..Instrument,	Top 2450
	...Model,	2450
	...Serial Number,	04500494
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Bias
	...Range,	Auto
	...Bias Level,	0.1
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-08
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Front
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.Channel,	GATE
	..Instrument,	Bottom 2450
	...Model,	2450
	...Serial Number,	01419958
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-08
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Front
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","DRAIN Time (s)","DRAIN Voltage (V)","DRAIN Current (A)","GATE Voltage (V)","GATE Current (A)"
"1","0","0.0999818593263626","6.12192181392857E-08","4.65668745164294E-06","-4.40069580776026E-09"
"2","0.38506396","0.0999867096543312","6.75120546134167E-08","0.0500362366437912","-4.30546887031369E-09"
"3","0.89003272","0.0999821648001671","7.37884278123602E-08","0.100030846893787","-4.29159996429007E-09"
"4","1.2726209","0.0999758839607239","8.06523203777942E-08","0.150029808282852","-4.28370272587131E-09"
"5","1.65518948","0.0999778434634209","8.75662706789626E-08","0.20003305375576","-4.28765334348213E-09"
"6","2.04026316","0.0999640449881554","9.42742772735983E-08","0.250031918287277","-4.26383506280104E-09"
"7","2.42281928","0.0999674573540688","1.02018120173852E-07","0.300013095140457","-4.27943946945675E-09"
"8","3.3849472","0.100002251565456","1.10172749145931E-07","0.350038111209869","-4.28055857426557E-09"
"9","3.76754216","0.100002035498619","1.16660757498721E-07","0.40001767873764","-4.24778390240022E-09"
"10","4.1500946","0.100001782178879","1.24405644896797E-07","0.45000684261322","-4.26136015363454E-09"
"11","4.53267516","0.100000984966755","1.33627466425423E-07","0.500032365322113","-4.26588675495054E-09"
"12","4.9152611","0.10000167042017","1.43243141792482E-07","0.550017595291138","-4.25547863613929E-09"
"13","5.29785082","0.100000865757465","1.53006638470288E-07","0.600015044212341","-4.25095691980459E-09"
"14","5.68042168","0.100000254809856","1.61630126171985E-07","0.650006592273712","-4.25515622737294E-09"
"15","6.06298342","0.10000167787075","1.69540456340656E-07","0.70002144575119","-4.25174517815208E-09"
"16","6.44555572","0.0999997034668922","1.79994799509586E-07","0.750012457370758","-4.25252233426932E-09"
"17","6.828175","0.0999998077750206","1.90418859347119E-07","0.799996078014374","-4.23868229404434E-09"
"18","7.21074134","0.100000187754631","1.99670083134151E-07","0.850017488002777","-4.23098800439448E-09"
"19","7.59333776","0.100000329315662","2.09999470257571E-07","0.900007724761963","-4.23750545763824E-09"
"20","7.9758988","0.0999995023012161","2.2006122435414E-07","0.949999094009399","-4.24228208117938E-09"
"21","8.35846514","0.0999999791383743","2.30485554197912E-07","1.0000137090683","-4.24458779235692E-09"
"22","8.74105058","0.0999982282519341","2.40868843093267E-07","1.05000936985016","-4.23730339704775E-09"
"23","9.12362402","0.0999986380338669","2.51071270440661E-07","1.09999477863312","-4.23737445132133E-09"
"24","9.5061968","0.0999982580542564","2.62254019389729E-07","1.14998471736908","-4.23746637778777E-09"
"25","9.88877804","0.0999975949525833","2.7262578328191E-07","1.2000025510788","-4.21570289788065E-09"
"26","10.27136298","0.0999971106648445","2.82658618289133E-07","1.24999094009399","-4.21338297584839E-09"
"27","10.65394264","0.0999970138072968","2.92561168180328E-07","1.29998207092285","-4.22759516283122E-09"
"28","11.03650258","0.0999955683946609","3.05386578247635E-07","1.34999990463257","-4.2447623194164E-09"
"29","11.41907646","0.0999949127435684","3.15059509148341E-07","1.39998829364777","-4.21586054955014E-09"
"30","11.80164828","0.0999955907464027","3.26012383311536E-07","1.44998240470886","-4.22067492067413E-09"
"31","12.18422308","0.0999955907464027","3.35995309796999E-07","1.50001001358032","-4.22325641125099E-09"
"32","12.56680114","0.0999946072697639","3.46900606018608E-07","1.54998886585236","-4.22390789012184E-09"
"33","12.94939456","0.0999948233366013","3.58392554744569E-07","1.59998619556427","-4.22548129819234E-09"
"34","13.33198374","0.0999944880604744","3.6944291537111E-07","1.64996516704559","-4.23163948326533E-09"
"35","13.7145365","0.0999941751360893","3.80377088049499E-07","1.69999802112579","-4.22228696450588E-09"
"36","14.0970905","0.099993497133255","3.91312596548232E-07","1.74997973442078","-4.22313428671828E-09"
"37","14.47967194","0.0999940484762192","4.03200715481944E-07","1.79997003078461","-4.22852330927981E-09"
"38","14.86223894","0.0999927371740341","4.14717419516819E-07","1.85000288486481","-4.22080503881261E-09"
"39","15.24482692","0.0999925434589386","4.26896718863645E-07","1.89998352527618","-4.22944923528235E-09"
"40","15.62741238","0.0999920815229416","4.3796484305858E-07","1.94996786117554","-4.23116297554316E-09"
"41","16.00998188","0.0999918207526207","4.49716907269249E-07","1.99999153614044","-4.23545110095347E-09"
"42","16.39257576","0.0999914929270744","4.62250568489253E-07","2.04998159408569","-4.23504253888041E-09"
"43","16.7751381","0.0999908670783043","4.74634049396627E-07","2.09998369216919","-4.23366897095434E-09"
"44","17.16020318","0.0999912172555923","4.88355794914241E-07","2.15027141571045","-4.0432195369533E-09"
"45","17.54278204","0.0999919027090073","5.0165067477792E-07","2.20024085044861","-4.03220745681665E-09"
"46","17.92531818","0.0999899730086327","5.14601367740397E-07","2.2502863407135","-4.04020106259395E-09"
"47","18.30789464","0.0999899730086327","5.28729003690387E-07","2.30027222633362","-4.02529520826533E-09"
