	Common Settings,	
	.Source/Sweep Points,	100
	.Repeat,	0
	.Source to Measure Delay,	0.1
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	Anode
	..Instrument,	Bottom 2450
	...Model,	2450
	...Serial Number,	01419958
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	0.84
	...Step,	0.00848484848484848
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-08
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Front
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.Channel,	Cathode
	..Instrument,	Top 2450
	...Model,	2450
	...Serial Number,	04500494
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Bias
	...Range,	Auto
	...Bias Level,	0
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	0.1
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Front
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","Anode Time (s)","Anode Voltage (V)","Anode Current (A)","Cathode Voltage (V)","Cathode Current (A)"
"1","0","2.08890378416982E-06","-3.56049301153405E-09","1.16815135697834E-06","-1.60117906489177E-07"
"2","0.38260856","0.00848634727299213","-3.43474781949737E-09","9.96777089312673E-07","-1.53093367316615E-07"
"3","0.76519118","0.0169713702052832","-3.26365778846593E-09","1.0396252037026E-06","-1.53093338894905E-07"
"4","1.15027998","0.025471294298768","-3.02357849868429E-09","1.19672768050805E-06","-1.95239863387542E-07"
"5","1.53286076","0.0339586138725281","-2.7670099544963E-09","1.08248059405014E-06","-1.74166473243531E-07"
"6","1.91543714","0.0424434244632721","-2.44128339765837E-09","1.12530869955663E-06","-2.02264402560104E-07"
"7","2.29800302","0.0509252324700356","-1.99399941003264E-09","1.18243042379618E-06","-1.39044630032004E-07"
"8","2.68057158","0.0594095066189766","-1.46629242081531E-09","1.12531233753543E-06","-1.4606894183089E-07"
"9","3.06314814","0.0678943395614624","-7.9960482679553E-10","1.21098855743185E-06","-1.53093566268581E-07"
"10","3.44571784","0.0763796865940094","3.24954403663202E-11","1.08246604213491E-06","-1.460689702526E-07"
"11","3.82826954","0.084864005446434","1.05682274043062E-09","1.0253625077894E-06","-1.46068629192087E-07"
"12","4.21085646","0.093345507979393","2.29530727757776E-09","9.68211679719388E-07","-1.74166672195497E-07"
"13","4.5934552","0.101830326020718","3.90412147055486E-09","1.26812483358663E-06","-1.46068998674309E-07"
"14","4.97603312","0.110316783189774","5.84930992530985E-09","1.06818879430648E-06","-1.6011776438063E-07"
"15","5.35862322","0.118799537420273","8.25479595789602E-09","1.18243588076439E-06","-1.67142275131482E-07"
"16","6.08027232","0.127281427383423","1.12703073540388E-08","1.32524837681558E-06","-1.74166785882335E-07"
"17","6.46286612","0.135767832398415","1.49362033852185E-08","1.35381560539827E-06","-1.95240033917798E-07"
"18","6.84545936","0.144245386123657","1.9528684447323E-08","1.16815135697834E-06","-1.8119118294635E-07"
"19","7.22805588","0.152725502848625","2.51890295288604E-08","1.35383561428171E-06","-1.88215267371561E-07"
"20","7.61064024","0.16120970249176","3.22026032506528E-08","1.29669206216931E-06","-2.09288799624119E-07"
"21","7.9931886","0.169693738222122","4.08574969412712E-08","1.15387229016051E-06","-2.09288884889247E-07"
"22","8.37576","0.178174450993538","5.15829867708817E-08","1.12530869955663E-06","-2.44411040739578E-07"
"23","8.75830948","0.18665699660778","6.48057323360263E-08","1.325259290752E-06","-2.44410927052741E-07"
"24","9.14086692","0.195134297013283","8.11719189641735E-08","1.38239738589618E-06","-2.30361820285907E-07"
"25","9.52343884","0.203615635633469","1.01420958742438E-07","1.25383849081118E-06","-2.44411126004707E-07"
"26","10.20605732","0.212101668119431","1.27416100781375E-07","1.16815499495715E-06","-2.37386586832145E-07"
"27","10.37534322","0.220621094107628","1.5890969962129E-07","1.21100129035767E-06","-3.49777508290572E-07"
"28","10.54462074","0.229106232523918","1.9787479743627E-07","1.18244679470081E-06","-3.63826131888345E-07"
"29","10.71392874","0.237591996788979","2.46193849307019E-07","1.16815135697834E-06","-4.27046330742087E-07"
"30","10.88320994","0.246043249964714","3.05984315218666E-07","1.23956124298275E-06","-4.41095181713536E-07"
"31","11.05249848","0.25455966591835","3.80924745968514E-07","1.18242496682797E-06","-5.3943745115248E-07"
"32","11.22179372","0.263035625219345","4.73742176154701E-07","1.31096385302953E-06","-5.88608372709132E-07"
"33","11.3910728","0.271486222743988","5.88929935929627E-07","9.6822259365581E-07","-7.50169647290022E-07"
"34","11.56034884","0.279967457056046","7.33079218662169E-07","1.18242678581737E-06","-8.766103292146E-07"
"35","11.72964554","0.288483113050461","9.13690996640071E-07","1.05389153759461E-06","-1.05924573290395E-06"
"36","12.18797004","0.296960443258286","1.13931855594274E-06","1.28241299535148E-06","-1.23485563108261E-06"
"37","12.357255","0.305448085069656","1.42066164698917E-06","1.3824064808432E-06","-1.5930996823954E-06"
"38","12.52653336","0.313933402299881","1.77222227648599E-06","1.13959504233208E-06","-1.93729874808923E-06"
"39","12.69582852","0.322384178638458","2.20969741349109E-06","1.25384758575819E-06","-2.38686266129662E-06"
"40","12.86511328","0.330907583236694","2.7611936275207E-06","1.25384030980058E-06","-2.92072036245372E-06"
"41","13.03438352","0.339393138885498","3.44758905157505E-06","1.22528035717551E-06","-3.60911440111522E-06"
"42","13.2036852","0.347911179065704","4.30820500696427E-06","1.19672404252924E-06","-4.46609328719205E-06"
"43","13.3729708","0.356326520442963","5.36855532118352E-06","1.28240390040446E-06","-5.54785856365925E-06"
"44","13.54225084","0.364842057228088","6.70434292260325E-06","1.11102781374939E-06","-6.88249929226004E-06"
"45","13.71153194","0.373325288295746","8.36026447359473E-06","1.08246604213491E-06","-8.54026529850671E-06"
"46","13.88082296","0.381771326065063","1.04054233815987E-05","1.19672222353984E-06","-1.05703247754718E-05"
"47","14.33515998","0.390284508466721","1.2968540431757E-05","9.96777089312673E-07","-1.06686666185851E-05"
"48","14.50444454","0.398797363042831","1.61274656420574E-05","1.08246604213491E-06","-1.63022632477805E-05"
"49","14.67373916","0.407249808311462","1.99926780624082E-05","9.68218955677003E-07","-2.01656912395265E-05"
"50","14.84302816","0.415735900402069","2.47568295890233E-05","1.08246786112431E-06","-2.48931373789674E-05"
"51","15.01231746","0.424254179000854","3.06141810142435E-05","1.26813574752305E-06","-3.07515038002748E-05"
"52","15.18159766","0.432737916707993","3.77333271899261E-05","1.26812665257603E-06","-3.78532204194926E-05"
