	Common Settings,	
	.Source/Sweep Points,	101
	.Repeat,	0
	.Source to Measure Delay,	1
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	ANODE
	..Instrument,	Bottom 2450
	...Model,	2450
	...Serial Number,	01419958
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	-5
	...Step,	-0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-08
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Front
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.Channel,	CATHODE
	..Instrument,	Top 2450
	...Model,	2450
	...Serial Number,	04500494
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Bias
	...Range,	Auto
	...Bias Level,	0
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-08
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Front
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","ANODE Time (s)","ANODE Voltage (V)","ANODE Current (A)","CATHODE Voltage (V)","CATHODE Current (A)"
"1","0","3.17368358082604E-06","-4.42122871646689E-09","1.19703508971725E-06","-2.5415593241096E-11"
"2","1.0693467","-0.0499994941055775","-5.13289721837396E-09","9.25667336559854E-07","7.00317526192151E-10"
"3","2.13870076","-0.1000025421381","-5.39789768438936E-09","3.54410076397471E-07","9.856598870428E-10"
"4","3.20803406","-0.14999820291996","-5.55338397489891E-09","1.11631379695609E-07","1.1336467320433E-09"
"5","4.27739064","-0.199994146823883","-5.64615199039054E-09","1.21129232866224E-06","1.23345078595349E-09"
"6","5.34673374","-0.249994710087776","-5.71585223596571E-09","1.97307599592023E-07","1.3103254037361E-09"
"7","6.416065","-0.29998305439949","-5.76221736992011E-09","5.5434247769881E-07","1.37245770304162E-09"
"8","7.48541422","-0.349981337785721","-5.81646464326013E-09","4.25818143412471E-07","1.42874267972104E-09"
"9","8.5547672","-0.399999588727951","-5.86875392727393E-09","5.68623363506049E-07","1.47958323371E-09"
"10","9.6240948","-0.449993342161179","-5.92346482974904E-09","8.68534698383883E-07","1.5222648697133E-09"
"11","10.69345046","-0.499992668628693","-5.95006355297301E-09","5.82904249313287E-07","1.56581059229666E-09"
"12","11.76277822","-0.549981772899628","-5.99921134991632E-09","4.68669895781204E-07","1.60516011593614E-09"
"13","12.83212014","-0.599984228610992","-6.02458971599162E-09","8.54259269544855E-07","1.64028157723095E-09"
"14","13.90149084","-0.650010824203491","-6.05404792963782E-09","4.97229848406278E-07","1.67254154970209E-09"
"15","14.97081668","-0.699999868869781","-6.08503203380906E-09","6.11464201938361E-07","1.70268865673506E-09"
"16","16.04016814","-0.749995648860931","-6.10428463332369E-09","8.54262907523662E-07","1.72988856572687E-09"
"17","17.10949152","-0.799986124038696","-6.13790085424171E-09","4.82947143609636E-07","1.76119330230762E-09"
"18","18.17885626","-0.849976539611816","-6.15472783849214E-09","3.40123733622022E-07","1.78666692551843E-09"
"19","19.24819834","-0.899973273277283","-6.17775208766602E-09","6.25754182692617E-07","1.80566028795681E-09"
"20","20.3175458","-0.950000524520874","-6.20486328983816E-09","4.25825419370085E-07","1.82688086880489E-09"
"21","21.38686196","-0.999991953372955","-6.23080653738839E-09","5.40059772902168E-07","1.8488556241536E-09"
"22","22.45624524","-1.04999089241028","-6.22849816167559E-09","4.68669895781204E-07","1.87062321188591E-09"
"23","23.5255999","-1.09997916221619","-6.24633722523527E-09","6.82874087942764E-07","1.89138948947232E-09"
"24","24.59493346","-1.14997255802155","-6.28196650254154E-09","5.25786163052544E-07","1.90804971822445E-09"
"25","25.6642515","-1.19996440410614","-6.27031981892401E-09","3.8296275306493E-07","1.9260817385458E-09"
"26","26.73360584","-1.24998950958252","-6.30181062888369E-09","1.05418621387798E-06","1.94428206867769E-09"
"27","27.80294288","-1.29998540878296","-6.32432595182308E-09","1.97314875549637E-07","1.95439908701189E-09"
"28","28.872285","-1.34997761249542","-6.34150465472771E-09","8.30514181870967E-08","1.96917082639914E-09"
"29","29.94162978","-1.39996874332428","-6.36763752837055E-09","4.97229848406278E-07","1.99742467010822E-09"
"30","31.01096444","-1.4499706029892","-6.38485042614434E-09","6.40047801425681E-07","2.01687466727662E-09"
"31","32.0803131","-1.49995899200439","-6.41447428506581E-09","9.25652784644626E-07","2.03448702329467E-09"
"32","33.14963296","-1.54997837543488","-6.41043040872091E-09","2.25873009185307E-07","2.05040140421886E-09"
"33","34.21901508","-1.59997630119324","-6.41260244904629E-09","3.40111000696197E-07","2.06261585589118E-09"
"34","35.28836412","-1.64996576309204","-6.41312736249233E-09","4.9722075345926E-07","2.07853023681537E-09"
"35","36.35769136","-1.69996535778046","-6.43356123930516E-09","9.73341229837388E-08","2.09663220118728E-09"
"36","37.42702156","-1.74995791912079","-6.45358921858019E-09","4.40124495071359E-07","2.10965622748915E-09"
"37","38.49640544","-1.79995107650757","-6.46301989704057E-09","9.11384631763212E-07","2.12033368640618E-09"
"38","39.56574156","-1.84998559951782","-6.4891660933597E-09","1.25904989545234E-07","2.1321242549277E-09"
"39","40.63508756","-1.8999742269516","-6.49030873489664E-09","3.54410076397471E-07","2.14373963025594E-09"
"40","41.7044127","-1.94996011257172","-6.49881615188974E-09","6.54312316328287E-07","2.1587782672583E-09"
"41","42.77376938","-1.99995851516724","-6.5166769758207E-09","7.54294887883589E-07","2.17325935025769E-09"
"42","43.84312408","-2.04995107650757","-6.53200826761235E-09","-1.31140041048639E-07","2.18421281061865E-09"
"43","44.91248106","-2.09995746612549","-6.55380993919152E-09","5.54346115677617E-07","2.19738383044898E-09"
"44","45.98180866","-2.14999532699585","-6.55872023358484E-09","3.11571056954563E-07","2.20770535186432E-09"
"45","47.05114748","-2.20001292228699","-6.55801457583038E-09","7.4001400207635E-07","2.21642570963354E-09"
"46","48.12051332","-2.2500422000885","-6.56836585122278E-09","8.25710230856203E-07","2.22827911677825E-09"
"47","49.18983092","-2.30004096031189","-6.60076526770581E-09","3.4013282856904E-07","2.23855356473734E-09"
"48","50.25918888","-2.35007667541504","-6.62719124022715E-09","8.25699316919781E-07","2.2593535931037E-09"
"49","51.32852428","-2.40005040168762","-6.62805232920505E-09","1.97322151507251E-07","2.27525465135159E-09"
"50","52.39785744","-2.45008873939514","-6.62962396091871E-09","1.68740371009335E-07","2.28538277191603E-09"
"51","53.46721956","-2.50008487701416","-6.64180310749884E-09","6.54325049254112E-07","2.29818408747917E-09"
"52","54.53655668","-2.55004978179932","-6.6637260154323E-09","6.11495124758221E-07","2.31447083720582E-09"
"53","55.60589122","-2.6000235080719","-6.67521415920191E-09","4.9722075345926E-07","2.3282391570234E-09"
"54","56.6752358","-2.64998269081116","-6.69001298803096E-09","6.68611392029561E-07","2.34246000374583E-09"
"55","57.74458096","-2.70003819465637","-6.69980781964341E-09","1.06849438452628E-06","2.35390684721892E-09"
"56","58.81391238","-2.75002694129944","-6.70995392582086E-09","3.2584102882538E-07","2.36661357178036E-09"
"57","59.88323316","-2.80003976821899","-6.71387612172225E-09","3.68694600183517E-07","2.38141817376913E-09"
"58","60.95259474","-2.84975457191467","-6.72825173353431E-09","8.30659701023251E-08","2.39088304709867E-09"
